date,away_team,home_team,visitor_goals,home_goals,visitor_sog,home_sog,visitor_goalie,home_goalie,regulation,winner
11/1/2024,nyi,buf,4,3,36,35,Ilya Sorokin,Devon Levi,TRUE,nyi
11/1/2024,ott,nyr,1,2,41,18,Linus Ullmark,Igor Shesterkin,TRUE,nyr
11/1/2024,wpg,cbj,6,2,44,22,Eric Comrie,Elvis Merzlikins,TRUE,wpg
11/1/2024,tb,min,3,5,30,22,Andrei Vasilevskiy,Filip Gustavsson,TRUE,min
11/1/2024,fla,dal,6,4,28,36,Sergei Bobrovsky,Jake Oettinger,TRUE,fla
11/1/2024,nj,cgy,0,3,22,32,Jacob Markstrom,Dan Vladar,TRUE,cgy
11/2/2024,bos,phi,3,0,31,20,Joonas Korpisalo,Aleksei Kolosov,TRUE,bos
11/2/2024,dal,fla,2,4,25,25,Casey DeSmith,Spencer Knight,TRUE,fla
11/2/2024,cbj,wsh,2,7,36,22,Daniil Tarasov,Logan Thompson,TRUE,wsh
11/2/2024,chi,la,4,3,21,40,Petr Mrazek,Darcy Kuemper,FALSE,chi
11/2/2024,sea,ott,0,3,22,23,Philipp Grubauer,Anton Forsberg,TRUE,ott
11/2/2024,buf,det,1,2,32,23,Ukko-Pekka Luukkonen,Cam Talbot,TRUE,det
11/2/2024,mtl,pit,1,3,26,24,Sam Montembeault,Alex Nedeljkovic,TRUE,pit
11/2/2024,tor,stl,2,4,37,24,Joseph Woll,Jordan Binnington,TRUE,stl
11/2/2024,col,nsh,2,5,30,25,Justus Annunen,Juuse Saros,TRUE,nsh
11/2/2024,ari,vgk,3,4,19,35,Connor Ingram,Adin Hill,FALSE,vgk
11/2/2024,van,sj,3,2,27,23,Kevin Lankinen,Mackenzie Blackwood,TRUE,van
11/3/2024,nyi,nyr,2,5,37,40,Ilya Sorokin,Igor Shesterkin,TRUE,nyr
11/3/2024,tb,wpg,4,7,30,34,Jonas Johansson,Connor Hellebuyck,TRUE,wpg
11/3/2024,sea,bos,0,2,23,33,Joey Daccord,Jeremy Swayman,TRUE,bos
11/3/2024,wsh,car,2,4,21,45,Charlie Lindgren,Pyotr Kochetkov,TRUE,car
11/3/2024,tor,min,1,2,28,33,Anthony Stolarz,Filip Gustavsson,FALSE,min
11/3/2024,edm,cgy,4,2,31,31,Stuart Skinner,Dan Vladar,TRUE,edm
11/3/2024,chi,ana,4,2,29,39,Arvid Soderblom,Lukas Dostal,TRUE,chi
